feature,launch_mean,control_mean,launch_median,control_median,cohens_d,n_launch,n_control
ret_5,-0.05014545432708986,0.005227978731323014,-0.04371652625053546,0.0015597335806425416,-1.0337854885693405,3436,344773
rsi14,40.95685683935203,51.67639658998098,40.39557957736763,51.4977074499548,-0.9255654835128506,3428,344378
ret_10,-0.05456929260382556,0.010027722086271321,-0.04991133239830853,0.003628422184206337,-0.9009275150377808,3430,344556
ret_20,-0.058149203853010416,0.01959983383224731,-0.0533678969674527,0.009209194633295392,-0.7613398289575577,3425,344106
pct_above_sma50,-0.04926837850265256,0.019514861545845644,-0.04334513940911022,0.011421160397361074,-0.7324655625290156,3414,342774
rs_20,-0.04667933107383282,0.013311587476352001,-0.0437198807860647,0.0022531160876437806,-0.6468272129058723,3425,344106
higher_low_count_10,4.361993587875255,5.248627394080093,4.0,5.0,-0.5644296809026107,3431,344600
atr_pct,0.04032965145611234,0.03369836293079062,0.038629833616466526,0.03219599672452188,0.5612439927641077,3428,344423
dist_from_252d_high,-0.2424831138431708,-0.17773580170276232,-0.22087141716212622,-0.15348556219668763,-0.47620667842030495,3287,332624
range_compression_20,0.19384661888983418,0.16069487556878564,0.17128013244518106,0.1446254927726676,0.37245522390639185,3426,344151
rs_50,-0.02056022635995542,0.03476772779762563,-0.03455227064505367,0.00995376583669172,-0.33598150518629294,3412,342729
pct_above_sma200,0.02179511258960329,0.08786846321930161,0.0077878775520258126,0.05515015114330801,-0.2966315488260539,3316,335472
sma50_rising,0.4984071821604402,0.5725818607671258,0.0,1.0,-0.14912647180368444,3453,344976
vol_ratio_5_20,0.9729411063206269,1.0025184729283865,0.8999202641708465,0.9111746688168171,-0.06480909105927356,3426,344151
narrow_range_count_10,5.082191780821918,4.99139582124202,5.0,5.0,0.046276192855315035,3431,344600
adx14,24.50324028943914,24.754532140510605,22.604620903148636,22.686666808925388,-0.025726983535387726,3419,343836
